name,cpu_requests,memory_requests,node_uptime_requests,network_bandwidth_requests,latency_requests,fault_tolerance,unscheduled_workload_instances
10000_nodes_50_util_1_baseline,98.08853118712274,100.0,78.16399286987522,20.503597122302153,0.030057108506165164,100.0,100.0
10000_nodes_50_util_1_proposed,100.0,100.0,100.0,100.0,100.0,99.6551724137931,98.10491448227538
10000_nodes_50_util_2_baseline,93.47670456172503,100.0,78.51662404092072,14.691943127962082,0.05537609598523785,100.0,100.0
10000_nodes_50_util_2_proposed,100.0,100.0,100.0,100.0,100.0,99.84177215189874,97.13066636121532
10000_nodes_50_util_3_baseline,92.91534848049085,100.0,80.24353120243532,22.424242424242426,0.010252204223903938,100.0,100.0
10000_nodes_50_util_3_proposed,100.0,100.0,100.0,100.0,100.0,99.31623931623932,97.52660339373023
10000_nodes_60_util_4_baseline,94.1145545829719,100.0,79.13486005089058,11.456310679611647,0.3660380361263593,100.0,100.0
10000_nodes_60_util_4_proposed,100.0,100.0,100.0,100.0,100.0,99.15134370579915,96.89561811634204
10000_nodes_60_util_5_baseline,95.34890264490716,100.0,72.8175519630485,14.930555555555557,1.0255944817571194,100.0,100.0
10000_nodes_60_util_5_proposed,100.0,100.0,100.0,100.0,100.0,99.69325153374233,97.36072031513787
10000_nodes_60_util_6_baseline,94.3054745879485,100.0,75.66677642410274,10.71428571428571,0.15122238091237472,100.0,100.0
10000_nodes_60_util_6_proposed,100.0,100.0,100.0,100.0,100.0,99.42446043165467,95.51380571307435
10000_nodes_70_util_7_baseline,92.51726871249008,100.0,72.03032855939342,7.941176470588241,0.01452221899506112,100.0,100.0
10000_nodes_70_util_7_proposed,100.0,100.0,100.0,100.0,100.0,98.68735083532219,96.0706601743857
10000_nodes_70_util_8_baseline,91.74258533855624,100.0,70.48272807794508,4.2056074766355085,0.899856840957125,100.0,100.0
10000_nodes_70_util_8_proposed,100.0,100.0,100.0,100.0,100.0,99.63680387409201,97.4146614437605
10000_nodes_70_util_9_baseline,93.24057557378998,100.0,66.80988184747582,7.272727272727275,0.007550588945937076,100.0,100.0
10000_nodes_70_util_9_proposed,100.0,100.0,100.0,100.0,100.0,99.36948297604036,96.62742299916755
1000_nodes_50_util_1_baseline,97.9295154185022,100.0,67.54098360655738,7.9999999999999964,1.7341040462427793,100.0,100.0
1000_nodes_50_util_1_proposed,100.0,100.0,100.0,100.0,100.0,95.66787003610109,90.7488986784141
1000_nodes_50_util_2_baseline,98.31858407079646,100.0,56.74157303370786,8.163265306122447,0.0,100.0,100.0
1000_nodes_50_util_2_proposed,100.0,100.0,100.0,100.0,100.0,96.01449275362319,92.56637168141593
1000_nodes_50_util_3_baseline,98.73532068654019,100.0,75.5868544600939,13.461538461538458,0.5376344086021501,100.0,100.0
1000_nodes_50_util_3_proposed,100.0,100.0,100.0,100.0,100.0,95.74468085106383,92.00542005420054
1000_nodes_60_util_4_baseline,96.98473282442748,100.0,70.03610108303249,11.764705882352944,0.0,100.0,100.0
1000_nodes_60_util_4_proposed,100.0,100.0,100.0,100.0,100.0,96.92307692307692,92.97709923664122
1000_nodes_60_util_5_baseline,95.08073601201652,100.0,62.76595744680851,10.9375,1.194743130227005,100.0,100.0
1000_nodes_60_util_5_proposed,100.0,100.0,100.0,100.0,100.0,94.29429429429429,91.21291776192264
1000_nodes_60_util_6_baseline,94.23076923076923,100.0,51.243781094527364,15.217391304347828,1.6465422612513714,100.0,100.0
1000_nodes_60_util_6_proposed,100.0,100.0,100.0,100.0,100.0,92.39766081871346,87.51814223512336
1000_nodes_70_util_7_baseline,91.30567419158024,100.0,54.22535211267605,9.210526315789469,0.0,100.0,100.0
1000_nodes_70_util_7_proposed,100.0,100.0,100.0,100.0,100.0,91.6030534351145,83.37400854179377
1000_nodes_70_util_8_baseline,89.73214285714286,100.0,60.84142394822006,8.791208791208794,0.2697841726618688,100.0,100.0
1000_nodes_70_util_8_proposed,100.0,100.0,100.0,100.0,100.0,91.37931034482759,85.5952380952381
1000_nodes_70_util_9_baseline,92.82083862770013,100.0,61.55988857938719,13.636363636363635,0.19230769230769162,100.0,100.0
1000_nodes_70_util_9_proposed,100.0,100.0,100.0,100.0,100.0,91.92708333333334,87.16645489199492
5000_nodes_50_util_1_baseline,96.39382239382239,100.0,68.80513231756215,8.653846153846157,0.8862275449101786,100.0,100.0
5000_nodes_50_util_1_proposed,100.0,100.0,100.0,100.0,100.0,97.74305555555556,95.42084942084942
5000_nodes_50_util_2_baseline,97.0674486803519,100.0,67.67485822306239,6.707317073170726,0.024177949709869306,100.0,100.0
5000_nodes_50_util_2_proposed,100.0,100.0,100.0,100.0,100.0,98.49624060150376,95.29162593678723
5000_nodes_50_util_3_baseline,97.06221198156682,100.0,64.5381984036488,13.749999999999996,0.0,100.0,100.0
5000_nodes_50_util_3_proposed,100.0,100.0,100.0,100.0,100.0,98.04618117229128,96.63429888084266
5000_nodes_60_util_4_baseline,67.91924454575057,100.0,68.59939759036145,3.0303030303030276,0.039447731755426485,100.0,100.0
5000_nodes_60_util_4_proposed,100.0,100.0,100.0,100.0,100.0,95.93613933236574,92.94041028980789
5000_nodes_60_util_5_baseline,94.12020635216608,100.0,63.87301587301587,11.21951219512195,0.02000400080015563,100.0,100.0
5000_nodes_60_util_5_proposed,100.0,100.0,100.0,100.0,100.0,97.9108635097493,95.42544595686493
5000_nodes_60_util_6_baseline,94.25017907143322,100.0,69.29411764705881,9.999999999999998,0.09626492106276086,100.0,100.0
5000_nodes_60_util_6_proposed,100.0,100.0,100.0,100.0,100.0,95.71005917159763,93.31900761867551
5000_nodes_70_util_7_baseline,91.25713646031568,100.0,61.62086632510479,9.345794392523366,0.033036009250086984,100.0,100.0
5000_nodes_70_util_7_proposed,100.0,100.0,100.0,100.0,100.0,97.94721407624634,95.47184596440165
